1534371480,6438.959961,6438.979980,6438.979980,6438.970215,14.695856
1534371540,6438.959961,6438.979980,6438.959961,6438.979980,2.959550
1534371600,6438.970215,6438.979980,6438.970215,6438.979980,6.558474
1534371660,6438.959961,6438.979980,6438.970215,6438.959961,11.026336
1534371720,6438.959961,6438.970215,6438.959961,6438.959961,7.148737
1534371780,6436.709961,6438.970215,6438.970215,6436.720215,6.452266
1534371840,6434.620117,6436.720215,6436.720215,6434.629883,2.201530
1534371900,6434.620117,6434.629883,6434.629883,6434.629883,4.902662
1534371960,6415.000000,6434.629883,6434.629883,6415.000000,8.287836
1534372020,6413.009766,6415.009766,6415.009766,6413.009766,1.320943
1534372080,6410.000000,6413.000000,6413.000000,6410.009766,7.680888
1534372140,6410.000000,6410.009766,6410.000000,6410.009766,0.795834
1534372200,6410.000000,6410.009766,6410.000000,6410.009766,3.710909
1534372260,6410.000000,6410.009766,6410.009766,6410.009766,3.244390
1534372320,6410.000000,6410.009766,6410.000000,6410.009766,17.051025
1534372380,6406.060059,6410.009766,6410.009766,6406.069824,5.021530
1534372440,6376.500000,6406.060059,6406.060059,6376.509766,57.544498
1534372500,6375.229980,6385.529785,6375.229980,6379.160156,22.276640
1534372560,6379.180176,6385.529785,6379.180176,6385.000000,3.696347
1534372620,6370.899902,6385.000000,6384.990234,6375.000000,10.510994
1534372680,6356.810059,6375.000000,6374.990234,6367.359863,35.413658
1534372740,6367.359863,6370.000000,6367.359863,6370.000000,0.870212
1534372800,6369.990234,6370.000000,6369.990234,6370.000000,5.052387
1534372860,6356.399902,6370.000000,6370.000000,6360.000000,2.688822
1534372920,6360.000000,6361.140137,6360.009766,6361.140137,2.843758
1534372980,6361.129883,6361.140137,6361.140137,6361.140137,8.534307
1534373040,6361.140137,6370.000000,6361.140137,6370.000000,2.199359
1534373100,6369.990234,6385.000000,6370.000000,6384.990234,3.873512
1534373160,6373.600098,6385.000000,6385.000000,6385.000000,27.879782
1534373220,6376.359863,6385.529785,6376.359863,6385.529785,2.875874
1534373280,6385.529785,6390.000000,6385.529785,6387.490234,5.566025
1534373340,6387.490234,6387.500000,6387.500000,6387.500000,1.504861
1534373400,6387.490234,6396.399902,6387.500000,6396.399902,2.153117
1534373460,6387.490234,6399.549805,6396.399902,6389.609863,5.764943
