Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1581155760,9792.95,9803.21,9791.4,9800.84,0.50646182,4964.3382209,9801.9989363
1581155820,9802.25,9802.25,9790.92,9794.19,0.07820168,766.00254021,9795.2184686
1581155880,9802.23,9803.95,9792.64,9803.94,0.59771197,5854.743859,9795.259511
1581155940,9803.94,9803.96,9794.95,9795.38,0.23264556,2280.5654619,9802.7465554
1581156000,9803.8,9803.8,9794.87,9803.8,0.32748896,3210.2578057,9802.644357
1581156060,9803.8,9811.14,9801.18,9811.14,3.03942403,29818.678406,9810.6345516
1581156120,9805.9,9833.76,9805.9,9823.53,30.65707555,301289.72756,9827.7386918
1581156180,9826.93,9834.48,9820.24,9820.24,7.60483744,74755.19803,9829.95345
1581156240,9821.07,9830.82,9820.01,9820.01,0.76101084,7480.0971514,9829.1597941
1581156300,9826.93,9826.93,9820.01,9820.01,2.33405285,22922.843424,9821.047293
1581156360,9817.52,9826.93,9817.52,9817.52,4.90371722,48166.320662,9822.409919
1581156420,9815.23,9817.55,9815,9815.99,5.46300607,53626.36085,9816.2733416
1581156480,9819,9819,9812.54,9819,0.0480617,471.73370298,9815.1688972
1581156540,9819,9819,9810.44,9810.44,0.136056,1335.3267628,9814.5378578
1581156600,9812.31,9825.12,9812.31,9819.85,1.59480677,15660.437612,9819.6458068
1581156660,9819.85,9830.52,9812.32,9830.52,0.13184239,1294.877765,9821.4069463
1581156720,9819.26,9826.93,9818.65,9818.65,1.18717642,11665.995946,9826.6742411
1581156780,9815.45,9826.54,9815.45,9816.68,0.35882081,3525.6230606,9825.5813553
1581156840,9816.91,9826.54,9815.47,9816.84,0.58931971,5785.5155581,9817.2782276
1581156900,9813.87,9816.84,9813.87,9816.84,5.70699407,56021.648542,9816.3144827
1581156960,9815.32,9821.09,9815.32,9821.09,0.61481295,6034.6090935,9815.357815
1581157020,9821.94,9821.94,9815.98,9821.94,0.07891278,774.8562191,9819.1474067
1581157080,9816.99,9826.39,9816.8,9826.39,0.44951222,4416.1471157,9824.3093718
1581157140,9816.87,9826.39,9816.87,9826.22,0.24603081,2417.2093097,9824.8236054
1581157200,9815.98,9825.94,9815.98,9816.92,0.07963026,781.94450991,9819.6905286
1581157260,9820.56,9825.89,9820.55,9822.83,0.59877279,5880.8430427,9821.4934629
1581157320,9828.35,9833.27,9827.5,9833.08,0.35049152,3445.8231011,9831.4022009
1581157380,9826.82,9847,9825.78,9838.84,11.25969284,110795.91984,9840.0481625
1581157440,9845.12,9845.12,9828.82,9843.36,5.47679095,53872.609842,9836.5284222
1581157500,9841.71,9845.11,9835,9835,5.8385013,57471.02053,9843.4542662
1581157560,9836.42,9845,9834.34,9835.57,13.37633943,131625.70722,9840.1889325
1581157620,9830.95,9842.98,9830.95,9842.98,0.06507376,640.06752776,9836.0311093
1581157680,9837.99,9848.16,9835.8,9837.72,10.2813653,101237.54388,9846.7023518
1581157740,9837.7,9847.76,9830.93,9845.36,2.45628842,24170.374821,9840.2022434
1581157800,9843.49,9843.49,9819,9819,4.69727474,46141.528473,9823.0423015
1581157860,9826.74,9831.14,9815.97,9823.79,4.45722113,43762.432956,9818.3221517
1581157920,9824.18,9833.31,9814.35,9833.31,0.70350944,6906.5520863,9817.2841665
1581157980,9829.91,9829.91,9817.68,9819.46,0.19550257,1921.2161755,9827.0635294
1581158040,9819.46,9819.46,9804.94,9804.94,12.50337054,122775.99942,9819.4322108
1581158100,9814.68,9820.57,9806.53,9811.62,0.29598127,2906.0527684,9818.3671162
1581158160,9811.61,9821.1,9811,9821.1,0.34134804,3350.5706256,9815.7019609
1581158220,9820.71,9820.71,9810.27,9812.68,0.19809161,1945.2769282,9820.0874244
1581158280,9816.06,9824.84,9811.35,9811.35,0.37533384,3686.0274139,9820.6636893
1581158340,9814.46,9825.14,9814.44,9824.3,0.83644751,8216.8874976,9823.5542569
1581158400,9814.61,9825.16,9814.61,9815.09,0.19897158,1954.5254088,9823.1386052
1581158460,9814.56,9824.08,9814.45,9824.08,0.04702254,461.53291603,9815.1421856
1581158520,9825.55,9826.09,9819.33,9826.09,0.25124601,2468.3101979,9824.276206
1581158580,9826.09,9826.09,9820.21,9820.21,0.07179061,705.32903436,9824.8090434
1581158640,9821.54,9830,9820.87,9822.89,0.27027696,2654.5281391,9821.5110127
1581158700,9830,9830,9821.85,9830,0.52514242,5161.2942433,9828.370451
1581158760,9827.86,9830,9824.94,9824.94,0.91584711,8999.0562945,9825.9373167
1581158820,9822.24,9827.98,9819.82,9819.82,0.04906719,481.90548013,9821.3384571
1581158880,9823.11,9823.11,9815.89,9815.89,0.11183869,1098.3665352,9820.9889192
1581158940,9816.96,9826.35,9816.96,9819.32,0.11032082,1083.6314644,9822.5472258
1581159000,9819.32,9824.92,9816.74,9823.54,8.62146405,84691.720022,9823.3570923
1581159060,9823.38,9823.54,9823.38,9823.54,28.56026574,280558.35651,9823.3804636
1581159120,9823.54,9826.56,9823.38,9826.56,2.96521745,29137.104173,9826.2959342
1581159180,9826.56,9827.77,9826.56,9826.56,0.18779316,1845.442853,9826.9971758
1581159240,9826.56,9828.29,9826.56,9826.56,0.07979637,784.1386173,9826.7454686
1581159300,9828.37,9828.37,9823.38,9823.38,2.54727269,25030.916992,9826.5557081
1581159360,9823.38,9828.7,9823.38,9823.38,1.41668667,13922.338631,9827.3943883
1581159420,9823.38,9826.84,9816.74,9826.84,0.04517147,443.77184671,9824.1621695
1581159480,9816.76,9816.76,9815.05,9815.05,0.35393702,3474.5057101,9816.734373
1581159540,9815.05,9817.58,9802.96,9802.96,2.01836554,19809.774465,9814.7605437
1581159600,9800,9800.02,9781.83,9800.02,19.18700706,187848.27102,9790.3894253
1581159660,9800.02,9802.17,9793.99,9798.59,6.30109456,61751.691763,9800.15316
1581159720,9801.74,9801.74,9786.72,9786.72,0.36335658,3561.0833438,9800.5197643
1581159780,9786.73,9799.83,9786.72,9789.06,0.44881255,4396.8277385,9796.5793036
1581159840,9788.64,9799.79,9781.11,9798.58,0.25728139,2519.410927,9792.4335956
1581159900,9798.58,9798.58,9792.96,9792.96,0.05307744,519.81967031,9793.6085521
1581159960,9792.96,9801.67,9792.96,9792.97,0.17835627,1747.663048,9798.7194283
1581160020,9800.97,9802.05,9800.97,9801,2.19066504,21470.651378,9800.9741268
1581160080,9801,9810.07,9798.54,9798.54,8.33934328,81750.621342,9803.0046967
1581160140,9796.19,9810.06,9796.19,9799.42,27.45808104,269089.3671,9800.0062972
1581160200,9812.33,9814.42,9802.58,9812.81,0.08784809,861.7232253,9809.2425834
1581160260,9801.73,9841.14,9770.74,9791.69,110.39499613,1082180.7468,9802.8061484
1581160320,9791.76,9820.98,9791.76,9803.23,34.0125932,333752.04113,9812.6020316
1581160380,9803.47,9814.48,9802.98,9813.9,0.39114247,3838.3502425,9813.1768776
1581160440,9803.23,9815.14,9803.23,9805.14,0.08635138,846.69647548,9805.2454457
